"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
14957	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}	102
14957	{2,7,8}	{10,37,149,217,228,241,249,255,306,349,376,408,496,501,539}	{3,7488}	102
14957	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}	102
22362	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}	102
22362	{2,7,8}	{10,37,149,217,228,241,249,255,306,349,376,408,496,501,539}	{3,7488}	102
22362	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}	102
14957	{2}	{129,497}	{48}	102
14957	{2}	{129,497}	{48}	102
14957	{2,7,8}	{129,497}	{48}	102
22362	{2}	{129,497}	{48}	102
22362	{2}	{129,497}	{48}	102
22362	{2,7,8}	{129,497}	{48}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
14957	{2,8}	{340}	{34}	102
14957	{2,7,8}	{340}	{34}	102
14957	{2,8}	{340}	{34}	102
14957	{37}	{340}	{34}	102
22362	{2,8}	{340}	{34}	102
22362	{2,7,8}	{340}	{34}	102
22362	{2,8}	{340}	{34}	102
22362	{37}	{340}	{34}	102
14957	{2,7,8}	{461}	{45}	102
14957	{2,8}	{461}	{45}	102
14957	{2,8}	{461}	{45}	102
14957	{37}	{461}	{45}	102
22362	{2,7,8}	{461}	{45}	102
22362	{2,8}	{461}	{45}	102
22362	{2,8}	{461}	{45}	102
22362	{37}	{461}	{45}	102
14957	{2}	{31}	{18}	102
14957	{2}	{31}	{18}	102
14957	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
14957	{34,37}	{221}	{24}	102
14957	{7}	{221}	{3,24,38}	102
14957	{2,7,8}	{221}	{24}	102
14957	{7}	{221}	{3,24,38}	102
14957	{2,8}	{221}	{3,38}	102
22362	{34,37}	{221}	{24}	102
22362	{7}	{221}	{3,24,38}	102
22362	{2,7,8}	{221}	{24}	102
22362	{7}	{221}	{3,24,38}	102
22362	{2,8}	{221}	{3,38}	102
14957	{30}	{345}	{18}	102
14957	{30}	{345}	{18}	102
22362	{30}	{345}	{18}	102
22362	{30}	{345}	{18}	102
84025	{30}	{345}	{18}	102
84026	{30}	{345}	{18}	102
84027	{30}	{345}	{18}	102
84028	{30}	{345}	{18}	102
84029	{30}	{345}	{18}	102
84030	{30}	{345}	{18}	102
84031	{30}	{345}	{18}	102
84034	{30}	{345}	{18}	102
84036	{30}	{345}	{18}	102
84037	{30}	{345}	{18}	102
84024	{30}	{345}	{18}	102
84025	{30}	{345}	{18}	102
84026	{30}	{345}	{18}	102
84027	{30}	{345}	{18}	102
84028	{30}	{345}	{18}	102
84029	{30}	{345}	{18}	102
84030	{30}	{345}	{18}	102
84031	{30}	{345}	{18}	102
84034	{30}	{345}	{18}	102
84036	{30}	{345}	{18}	102
84037	{30}	{345}	{18}	102
84024	{30}	{345}	{18}	102
84033	{30}	{345}	{18}	102
84035	{30}	{345}	{18}	102
84038	{30}	{345}	{18}	102
84032	{30}	{345}	{18}	102
84033	{30}	{345}	{18}	102
84035	{30}	{345}	{18}	102
84038	{30}	{345}	{18}	102
84032	{30}	{345}	{18}	102
14957	{34}	{27,194,335,375,509,511}	{18}	102
14957	{34}	{27,194,335,375,509,511}	{18}	102
22362	{34}	{27,194,335,375,509,511}	{18}	102
22362	{34}	{27,194,335,375,509,511}	{18}	102
14957	{34}	{27,194,335,375,509,511}	{18}	102
14957	{34}	{27,194,335,375,509,511}	{18}	102
14957	{34}	{27,194,335,375,509,511}	{18}	102
14957	{34}	{27,194,335,375,509,511}	{18}	102
22362	{34}	{27,194,335,375,509,511}	{18}	102
22362	{34}	{27,194,335,375,509,511}	{18}	102
22362	{34}	{27,194,335,375,509,511}	{18}	102
22362	{34}	{27,194,335,375,509,511}	{18}	102
84025	{36}	{170}	{21}	102
84026	{36}	{170}	{21}	102
84027	{36}	{170}	{21}	102
84028	{36}	{170}	{21}	102
84029	{36}	{170}	{21}	102
84030	{36}	{170}	{21}	102
84031	{36}	{170}	{21}	102
84034	{36}	{170}	{21}	102
84036	{36}	{170}	{21}	102
84037	{36}	{170}	{21}	102
84024	{36}	{170}	{21}	102
84025	{36}	{170}	{21}	102
84026	{36}	{170}	{21}	102
84027	{36}	{170}	{21}	102
84028	{36}	{170}	{21}	102
84029	{36}	{170}	{21}	102
84030	{36}	{170}	{21}	102
84031	{36}	{170}	{21}	102
84034	{36}	{170}	{21}	102
84036	{36}	{170}	{21}	102
84037	{36}	{170}	{21}	102
84024	{36}	{170}	{21}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
14957	{36}	{182}	{23}	102
14957	{36}	{182}	{23}	102
84025	{36}	{182}	{23}	102
84026	{36}	{182}	{23}	102
84027	{36}	{182}	{23}	102
84028	{36}	{182}	{23}	102
84029	{36}	{182}	{23}	102
84030	{36}	{182}	{23}	102
84031	{36}	{182}	{23}	102
84034	{36}	{182}	{23}	102
84036	{36}	{182}	{23}	102
84037	{36}	{182}	{23}	102
84024	{36}	{182}	{23}	102
84025	{36}	{182}	{23}	102
84026	{36}	{182}	{23}	102
84027	{36}	{182}	{23}	102
84028	{36}	{182}	{23}	102
84029	{36}	{182}	{23}	102
84030	{36}	{182}	{23}	102
84031	{36}	{182}	{23}	102
84034	{36}	{182}	{23}	102
84036	{36}	{182}	{23}	102
84037	{36}	{182}	{23}	102
84024	{36}	{182}	{23}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
84038	{34}	{27,194,335,375,509,511}	{18}	102
84032	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
84038	{34}	{27,194,335,375,509,511}	{18}	102
84032	{34}	{27,194,335,375,509,511}	{18}	102
14957	{36}	{505}	{18}	102
14957	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
14957	{36}	{505}	{18}	102
14957	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
14957	{36}	{170}	{18,21}	102
14957	{36}	{170}	{18,21}	102
84025	{36}	{170}	{18,21}	102
84026	{36}	{170}	{18,21}	102
84027	{36}	{170}	{18,21}	102
84028	{36}	{170}	{18,21}	102
84029	{36}	{170}	{18,21}	102
84030	{36}	{170}	{18,21}	102
84031	{36}	{170}	{18,21}	102
84034	{36}	{170}	{18,21}	102
84036	{36}	{170}	{18,21}	102
84037	{36}	{170}	{18,21}	102
84024	{36}	{170}	{18,21}	102
84025	{36}	{170}	{18,21}	102
84026	{36}	{170}	{18,21}	102
84027	{36}	{170}	{18,21}	102
84028	{36}	{170}	{18,21}	102
84029	{36}	{170}	{18,21}	102
84030	{36}	{170}	{18,21}	102
84031	{36}	{170}	{18,21}	102
84034	{36}	{170}	{18,21}	102
84036	{36}	{170}	{18,21}	102
84037	{36}	{170}	{18,21}	102
84024	{36}	{170}	{18,21}	102
14957	{2}	{345}	{18}	102
14957	{2}	{345}	{18}	102
14957	{2}	{345}	{18}	102
22362	{2}	{345}	{18}	102
22362	{2}	{345}	{18}	102
22362	{2}	{345}	{18}	102
14957	{36}	{182}	{23}	102
14957	{36}	{182}	{23}	102
22362	{36}	{182}	{23}	102
22362	{36}	{182}	{23}	102
84025	{36}	{182}	{23}	102
84026	{36}	{182}	{23}	102
84027	{36}	{182}	{23}	102
84028	{36}	{182}	{23}	102
84029	{36}	{182}	{23}	102
84030	{36}	{182}	{23}	102
84031	{36}	{182}	{23}	102
84034	{36}	{182}	{23}	102
84036	{36}	{182}	{23}	102
84037	{36}	{182}	{23}	102
84024	{36}	{182}	{23}	102
84025	{36}	{182}	{23}	102
84026	{36}	{182}	{23}	102
84027	{36}	{182}	{23}	102
84028	{36}	{182}	{23}	102
84029	{36}	{182}	{23}	102
84030	{36}	{182}	{23}	102
84031	{36}	{182}	{23}	102
84034	{36}	{182}	{23}	102
84036	{36}	{182}	{23}	102
84037	{36}	{182}	{23}	102
84024	{36}	{182}	{23}	102
84033	{36}	{182}	{23}	102
84035	{36}	{182}	{23}	102
84038	{36}	{182}	{23}	102
84032	{36}	{182}	{23}	102
84033	{36}	{182}	{23}	102
84035	{36}	{182}	{23}	102
84038	{36}	{182}	{23}	102
84032	{36}	{182}	{23}	102
14957	{2}	{345}	{18}	102
14957	{2}	{345}	{18}	102
14957	{2}	{345}	{18}	102
22362	{2}	{345}	{18}	102
22362	{2}	{345}	{18}	102
22362	{2}	{345}	{18}	102
84025	{34}	{92}	{18}	102
84026	{34}	{92}	{18}	102
84027	{34}	{92}	{18}	102
84028	{34}	{92}	{18}	102
84029	{34}	{92}	{18}	102
84030	{34}	{92}	{18}	102
84031	{34}	{92}	{18}	102
84034	{34}	{92}	{18}	102
84036	{34}	{92}	{18}	102
84037	{34}	{92}	{18}	102
84024	{34}	{92}	{18}	102
84025	{34}	{92}	{18}	102
84026	{34}	{92}	{18}	102
84027	{34}	{92}	{18}	102
84028	{34}	{92}	{18}	102
84029	{34}	{92}	{18}	102
84030	{34}	{92}	{18}	102
84031	{34}	{92}	{18}	102
84034	{34}	{92}	{18}	102
84036	{34}	{92}	{18}	102
84037	{34}	{92}	{18}	102
84024	{34}	{92}	{18}	102
84033	{34}	{92}	{18}	102
84035	{34}	{92}	{18}	102
84038	{34}	{92}	{18}	102
84032	{34}	{92}	{18}	102
84033	{34}	{92}	{18}	102
84035	{34}	{92}	{18}	102
84038	{34}	{92}	{18}	102
84032	{34}	{92}	{18}	102
22362	{8}	{223}	{18}	102
22362	{8}	{223}	{18}	102
22362	{8}	{223}	{18}	102
14957	{2,8}	{165}	{20}	102
14957	{2,7,8}	{165}	{20}	102
14957	{2,8}	{165}	{20}	102
14957	{36}	{31}	{18}	102
14957	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
22362	{2,8}	{165}	{20}	102
22362	{2,7,8}	{165}	{20}	102
22362	{2,8}	{165}	{20}	102
14957	{7,8}	{12,436}	{6,8,13,4661,4666}	102
14957	{8}	{12,436}	{6,8,13,4661,4666}	102
14957	{8}	{12,436}	{6,8,13,18,4661,4666}	102
22362	{7,8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,18,4661,4666}	102
14957	{36}	{505}	{18}	102
14957	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
14957	{36}	{170}	{21}	102
14957	{36}	{170}	{21}	102
84025	{36}	{170}	{21}	102
84026	{36}	{170}	{21}	102
84027	{36}	{170}	{21}	102
84028	{36}	{170}	{21}	102
84029	{36}	{170}	{21}	102
84030	{36}	{170}	{21}	102
84031	{36}	{170}	{21}	102
84034	{36}	{170}	{21}	102
84036	{36}	{170}	{21}	102
84037	{36}	{170}	{21}	102
84024	{36}	{170}	{21}	102
84025	{36}	{170}	{21}	102
84026	{36}	{170}	{21}	102
84027	{36}	{170}	{21}	102
84028	{36}	{170}	{21}	102
84029	{36}	{170}	{21}	102
84030	{36}	{170}	{21}	102
84031	{36}	{170}	{21}	102
84034	{36}	{170}	{21}	102
84036	{36}	{170}	{21}	102
84037	{36}	{170}	{21}	102
84024	{36}	{170}	{21}	102
14957	{36}	{505}	{18}	102
14957	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
14957	{36}	{182}	{23}	102
14957	{36}	{182}	{23}	102
22362	{36}	{182}	{23}	102
22362	{36}	{182}	{23}	102
84025	{36}	{182}	{23}	102
84026	{36}	{182}	{23}	102
84027	{36}	{182}	{23}	102
84028	{36}	{182}	{23}	102
84029	{36}	{182}	{23}	102
84030	{36}	{182}	{23}	102
84031	{36}	{182}	{23}	102
84034	{36}	{182}	{23}	102
84036	{36}	{182}	{23}	102
84037	{36}	{182}	{23}	102
84024	{36}	{182}	{23}	102
84025	{36}	{182}	{23}	102
84026	{36}	{182}	{23}	102
84027	{36}	{182}	{23}	102
84028	{36}	{182}	{23}	102
84029	{36}	{182}	{23}	102
84030	{36}	{182}	{23}	102
84031	{36}	{182}	{23}	102
84034	{36}	{182}	{23}	102
84036	{36}	{182}	{23}	102
84037	{36}	{182}	{23}	102
84024	{36}	{182}	{23}	102
84033	{36}	{182}	{23}	102
84035	{36}	{182}	{23}	102
84038	{36}	{182}	{23}	102
84032	{36}	{182}	{23}	102
84033	{36}	{182}	{23}	102
84035	{36}	{182}	{23}	102
84038	{36}	{182}	{23}	102
84032	{36}	{182}	{23}	102
14957	{8}	{390}	{38}	102
14957	{2,8}	{390}	{38}	102
14957	{8}	{390}	{38}	102
22362	{8}	{390}	{38}	102
22362	{2,8}	{390}	{38}	102
22362	{8}	{390}	{38}	102
14957	{8}	{133}	{15}	102
14957	{8}	{133}	{15}	102
14957	{2,7}	{133}	{15}	102
14957	{8}	{133}	{15}	102
22362	{8}	{133}	{15}	102
22362	{8}	{133}	{15}	102
22362	{2,7}	{133}	{15}	102
22362	{8}	{133}	{15}	102
84033	{30}	{27,194,335,375,509,511}	{18,43}	102
84035	{30}	{27,194,335,375,509,511}	{18,43}	102
84038	{30}	{27,194,335,375,509,511}	{18,43}	102
84032	{30}	{27,194,335,375,509,511}	{18,43}	102
84033	{30}	{27,194,335,375,509,511}	{18,43}	102
84035	{30}	{27,194,335,375,509,511}	{18,43}	102
84038	{30}	{27,194,335,375,509,511}	{18,43}	102
84032	{30}	{27,194,335,375,509,511}	{18,43}	102
84025	{30}	{27,194,335,375,509,511}	{18,43}	102
84026	{30}	{27,194,335,375,509,511}	{18,43}	102
84027	{30}	{27,194,335,375,509,511}	{18,43}	102
84028	{30}	{27,194,335,375,509,511}	{18,43}	102
84029	{30}	{27,194,335,375,509,511}	{18,43}	102
84030	{30}	{27,194,335,375,509,511}	{18,43}	102
84031	{30}	{27,194,335,375,509,511}	{18,43}	102
84034	{30}	{27,194,335,375,509,511}	{18,43}	102
84036	{30}	{27,194,335,375,509,511}	{18,43}	102
84037	{30}	{27,194,335,375,509,511}	{18,43}	102
84024	{30}	{27,194,335,375,509,511}	{18,43}	102
84025	{30}	{27,194,335,375,509,511}	{18,43}	102
84026	{30}	{27,194,335,375,509,511}	{18,43}	102
84027	{30}	{27,194,335,375,509,511}	{18,43}	102
84028	{30}	{27,194,335,375,509,511}	{18,43}	102
84029	{30}	{27,194,335,375,509,511}	{18,43}	102
84030	{30}	{27,194,335,375,509,511}	{18,43}	102
84031	{30}	{27,194,335,375,509,511}	{18,43}	102
84034	{30}	{27,194,335,375,509,511}	{18,43}	102
84036	{30}	{27,194,335,375,509,511}	{18,43}	102
84037	{30}	{27,194,335,375,509,511}	{18,43}	102
84024	{30}	{27,194,335,375,509,511}	{18,43}	102
14957	{2,8}	{11,33,182,256,265,464}	{23}	102
14957	{2,7,8}	{182}	{23}	102
14957	{2,8}	{11,33,182,256,265,464}	{23}	102
22362	{2,8}	{11,33,182,256,265,464}	{23}	102
22362	{2,7,8}	{182}	{23}	102
22362	{2,8}	{11,33,182,256,265,464}	{23}	102
84025	{30}	{92}	{18,21}	102
84026	{30}	{92}	{18,21}	102
84027	{30}	{92}	{18,21}	102
84028	{30}	{92}	{18,21}	102
84029	{30}	{92}	{18,21}	102
84030	{30}	{92}	{18,21}	102
84031	{30}	{92}	{18,21}	102
84034	{30}	{92}	{18,21}	102
84036	{30}	{92}	{18,21}	102
84037	{30}	{92}	{18,21}	102
84024	{30}	{92}	{18,21}	102
84025	{30}	{92}	{18,21}	102
84026	{30}	{92}	{18,21}	102
84027	{30}	{92}	{18,21}	102
84028	{30}	{92}	{18,21}	102
84029	{30}	{92}	{18,21}	102
84030	{30}	{92}	{18,21}	102
84031	{30}	{92}	{18,21}	102
84034	{30}	{92}	{18,21}	102
84036	{30}	{92}	{18,21}	102
84037	{30}	{92}	{18,21}	102
84024	{30}	{92}	{18,21}	102
84033	{30}	{92}	{18,21}	102
84035	{30}	{92}	{18,21}	102
84038	{30}	{92}	{18,21}	102
84032	{30}	{92}	{18,21}	102
84033	{30}	{92}	{18,21}	102
84035	{30}	{92}	{18,21}	102
84038	{30}	{92}	{18,21}	102
84032	{30}	{92}	{18,21}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
84038	{34}	{27,194,335,375,509,511}	{18}	102
84032	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
84038	{34}	{27,194,335,375,509,511}	{18}	102
84032	{34}	{27,194,335,375,509,511}	{18}	102
84033	{36}	{571}	{28}	102
84035	{36}	{571}	{28}	102
84038	{36}	{571}	{28}	102
84032	{36}	{571}	{28}	102
84033	{36}	{571}	{28}	102
84035	{36}	{571}	{28}	102
84038	{36}	{571}	{28}	102
84032	{36}	{571}	{28}	102
84025	{36}	{375,509}	{18,43}	102
84026	{36}	{375,509}	{18,43}	102
84027	{36}	{375,509}	{18,43}	102
84028	{36}	{375,509}	{18,43}	102
84029	{36}	{375,509}	{18,43}	102
84030	{36}	{375,509}	{18,43}	102
84031	{36}	{375,509}	{18,43}	102
84034	{36}	{375,509}	{18,43}	102
84036	{36}	{375,509}	{18,43}	102
84037	{36}	{375,509}	{18,43}	102
84024	{36}	{375,509}	{18,43}	102
84025	{36}	{375,509}	{18,43}	102
84026	{36}	{375,509}	{18,43}	102
84027	{36}	{375,509}	{18,43}	102
84028	{36}	{375,509}	{18,43}	102
84029	{36}	{375,509}	{18,43}	102
84030	{36}	{375,509}	{18,43}	102
