productid	producthierarchyid	mediaarray	territoryarray	languagearray
99787	102	{2,7,8}	{464}	{21}
99787	102	{8}	{464}	{21}
1160084	102	{8}	{23}	{43}
1160084	102	{8}	{23}	{43}
1160084	102	{8}	{23}	{43}
1161555	102	{2,8}	{265,324}	{16}
1161555	102	{2,7,8}	{324}	{16}
1161555	102	{2,8}	{324}	{18}
1161555	102	{2,8}	{265,324}	{16}
1161555	102	{2,8}	{165}	{20}
1161555	102	{2,7,8}	{165}	{20}
1161555	102	{2,8}	{165}	{20}
1159973	102	{2,8}	{165}	{20}
1159973	102	{2,7,8}	{165}	{20}
1159973	102	{2,8}	{165}	{20}
99787	102	{8}	{209}	{9,18}
99787	102	{8}	{209}	{9,18}
99787	102	{8}	{209}	{9,18}
1161555	102	{2}	{49}	{19}
1161555	102	{2,7,8}	{49}	{19}
1161555	102	{2}	{49}	{19}
65165	102	{2}	{92}	{18}
65165	102	{2}	{92}	{18,43}
65165	102	{2}	{92}	{43}
65165	102	{2}	{92}	{18,43}
1161555	102	{2}	{92}	{18}
1161555	102	{2}	{92}	{18,43}
1161555	102	{2}	{92}	{43}
1161555	102	{2}	{92}	{18,43}
65165	102	{30}	{390}	{38}
65165	102	{30}	{390}	{38}
1160084	102	{30}	{390}	{38}
1160084	102	{30}	{390}	{38}
1161555	102	{30}	{390}	{38}
1161555	102	{30}	{390}	{38}
99787	102	{30}	{390}	{38}
99787	102	{30}	{390}	{38}
1159973	102	{30}	{390}	{38}
1159973	102	{30}	{390}	{38}
99787	102	{36}	{390}	{38}
99787	102	{36}	{390}	{38}
65165	102	{36}	{390}	{38}
65165	102	{36}	{390}	{38}
1160084	102	{36}	{390}	{38}
1160084	102	{36}	{390}	{38}
1161555	102	{36}	{390}	{38}
1161555	102	{36}	{390}	{38}
99787	102	{36}	{390}	{38}
99787	102	{36}	{390}	{38}
1159973	102	{36}	{390}	{38}
1159973	102	{36}	{390}	{38}
1159973	102	{8}	{10,37,149,217,228,241,249,255,306,349,376,408,454,467,496,501,539}	{3,7488}
1159973	102	{8}	{10,37,149,217,228,241,249,255,306,349,376,408,454,467,496,501,539}	{3,7488}
1159973	102	{8}	{10,37,149,217,228,241,249,255,306,349,376,408,454,467,496,501,539}	{3}
1160084	102	{8}	{151}	{43}
1160084	102	{8}	{151}	{43}
1160084	102	{8}	{151}	{43}
1160084	102	{7,34}	{218,505}	{18}
1160084	102	{37}	{218,505}	{18}
1160084	102	{7,34}	{218,505}	{18}
1160084	102	{2,7,8,34}	{218,505}	{18}
1160084	102	{2,7,8,34,37}	{218,505}	{18}
1159973	102	{8}	{508}	{43}
1159973	102	{8}	{508}	{43}
1159973	102	{8}	{508}	{43}
1160084	102	{2,8}	{367}	{36}
1160084	102	{2,8}	{367}	{36}
1160084	102	{2,8}	{367}	{36}
1160084	102	{8}	{66,598,599}	{4657,4665}
1160084	102	{8}	{66,598,599}	{4657,4665}
1160084	102	{2,8}	{66,598,599}	{4657,4665}
1161555	102	{2,7}	{324}	{16}
1161555	102	{8}	{265,324}	{16}
1161555	102	{8}	{324}	{16,18}
1161555	102	{8}	{265,324}	{16}
1161555	102	{37}	{324}	{16}
99787	102	{36}	{92}	{18}
99787	102	{36}	{92}	{18}
99787	102	{36}	{92}	{18,21,43}
99787	102	{36}	{92}	{18,21,43}
99787	102	{36}	{92}	{18,21,43}
99787	102	{36}	{92}	{18,21,43}
99787	102	{36}	{509}	{18,21,43}
99787	102	{36}	{509}	{18,21,43}
99787	102	{36}	{509}	{18,21,43}
99787	102	{36}	{509}	{18,21,43}
1159973	102	{2}	{209}	{9,11,18}
1159973	102	{2}	{209}	{9,11,18}
1159973	102	{2}	{209}	{9,11,18}
65165	102	{2}	{92}	{18}
65165	102	{2}	{92}	{18}
1161555	102	{2}	{92}	{18}
1161555	102	{2}	{92}	{18}
65165	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
65165	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1160084	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1160084	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1161555	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1161555	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
99787	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
99787	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1159973	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1159973	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
65165	102	{2}	{66,598,599}	{4657,4665}
65165	102	{2,8}	{66,598,599}	{4657,4665}
1161555	102	{2}	{66,598,599}	{4657,4665}
1161555	102	{2,8}	{66,598,599}	{4657,4665}
1159973	102	{2}	{66,598,599}	{4657,4665}
1159973	102	{2,8}	{66,598,599}	{4657,4665}
65165	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
65165	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1160084	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1160084	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1161555	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1161555	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
99787	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
99787	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1159973	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1159973	102	{36}	{24,34,47,233,242,298,390,471,498,506,512}	{38,50,7845}
1159973	102	{8}	{517}	{43}
1159973	102	{8}	{517}	{43}
1159973	102	{8}	{517}	{43}
65165	102	{7}	{129,497}	{48,8001}
65165	102	{2,7,8}	{129,497}	{48,8001}
65165	102	{34,37}	{129,497}	{48,8001}
65165	102	{7}	{129,497}	{18,48,8001}
65165	102	{2,7,8}	{129,497}	{48,8001}
1161555	102	{7}	{129,497}	{48,8001}
1161555	102	{2,7,8}	{129,497}	{48,8001}
1161555	102	{34,37}	{129,497}	{48,8001}
1161555	102	{7}	{129,497}	{18,48,8001}
1161555	102	{2,7,8}	{129,497}	{48,8001}
1159973	102	{7}	{129,497}	{48,8001}
1159973	102	{2,7,8}	{129,497}	{48,8001}
1159973	102	{34,37}	{129,497}	{48,8001}
1159973	102	{7}	{129,497}	{18,48,8001}
1159973	102	{2,7,8}	{129,497}	{48,8001}
65165	102	{2,7,8}	{461}	{18,45}
65165	102	{7,34}	{165}	{20}
65165	102	{2,7,8}	{165}	{18,20}
65165	102	{7,34}	{461}	{45}
65165	102	{7,34}	{133}	{15}
65165	102	{2,7,8}	{461}	{18,45}
65165	102	{2,7,8}	{133}	{15,18}
65165	102	{7,34}	{340}	{34}
65165	102	{7,34}	{340}	{34}
65165	102	{2,7,8}	{340}	{18,34}
65165	102	{2,7,8}	{133}	{15,18}
65165	102	{37}	{133}	{15,18}
65165	102	{37}	{165}	{18,20}
65165	102	{37}	{340}	{18,34}
65165	102	{37}	{461}	{18,45}
65165	102	{7,34}	{461}	{45}
65165	102	{7,34}	{133}	{15}
65165	102	{7,34}	{165}	{20}
65165	102	{2,7,8}	{165}	{18,20}
65165	102	{2,7,8}	{340}	{18,34}
65165	102	{34}	{165}	{18,20}
65165	102	{34}	{461}	{18,45}
65165	102	{34}	{340}	{18,34}
65165	102	{34}	{133}	{15,18}
1160084	102	{2,7,8}	{461}	{18,45}
1160084	102	{7,34}	{165}	{20}
1160084	102	{2,7,8}	{165}	{18,20}
1160084	102	{7,34}	{461}	{45}
1160084	102	{7,34}	{133}	{15}
1160084	102	{2,7,8}	{461}	{18,45}
1160084	102	{2,7,8}	{133}	{15,18}
1160084	102	{7,34}	{340}	{34}
1160084	102	{7,34}	{340}	{34}
1160084	102	{2,7,8}	{340}	{18,34}
1160084	102	{2,7,8}	{133}	{15,18}
1160084	102	{37}	{133}	{15,18}
1160084	102	{37}	{165}	{18,20}
1160084	102	{37}	{340}	{18,34}
1160084	102	{37}	{461}	{18,45}
1160084	102	{7,34}	{461}	{45}
1160084	102	{7,34}	{133}	{15}
1160084	102	{7,34}	{165}	{20}
1160084	102	{2,7,8}	{165}	{18,20}
1160084	102	{2,7,8}	{340}	{18,34}
1160084	102	{34}	{165}	{18,20}
1160084	102	{34}	{461}	{18,45}
1160084	102	{34}	{340}	{18,34}
1160084	102	{34}	{133}	{15,18}
1161555	102	{2,7,8}	{461}	{18,45}
1161555	102	{7,34}	{165}	{20}
1161555	102	{2,7,8}	{165}	{18,20}
1161555	102	{7,34}	{461}	{45}
1161555	102	{7,34}	{133}	{15}
1161555	102	{2,7,8}	{461}	{18,45}
1161555	102	{2,7,8}	{133}	{15,18}
1161555	102	{7,34}	{340}	{34}
1161555	102	{7,34}	{340}	{34}
1161555	102	{2,7,8}	{340}	{18,34}
1161555	102	{2,7,8}	{133}	{15,18}
1161555	102	{37}	{133}	{15,18}
1161555	102	{37}	{165}	{18,20}
1161555	102	{37}	{340}	{18,34}
1161555	102	{37}	{461}	{18,45}
1161555	102	{7,34}	{461}	{45}
1161555	102	{7,34}	{133}	{15}
1161555	102	{7,34}	{165}	{20}
1161555	102	{2,7,8}	{165}	{18,20}
1161555	102	{2,7,8}	{340}	{18,34}
1161555	102	{34}	{165}	{18,20}
1161555	102	{34}	{461}	{18,45}
1161555	102	{34}	{340}	{18,34}
1161555	102	{34}	{133}	{15,18}
99787	102	{2,7,8}	{461}	{18,45}
99787	102	{7,34}	{165}	{20}
99787	102	{2,7,8}	{165}	{18,20}
99787	102	{7,34}	{461}	{45}
99787	102	{7,34}	{133}	{15}
99787	102	{2,7,8}	{461}	{18,45}
99787	102	{2,7,8}	{133}	{15,18}
99787	102	{7,34}	{340}	{34}
99787	102	{7,34}	{340}	{34}
99787	102	{2,7,8}	{340}	{18,34}
99787	102	{2,7,8}	{133}	{15,18}
99787	102	{37}	{133}	{15,18}
99787	102	{37}	{165}	{18,20}
99787	102	{37}	{340}	{18,34}
99787	102	{37}	{461}	{18,45}
99787	102	{7,34}	{461}	{45}
99787	102	{7,34}	{133}	{15}
99787	102	{7,34}	{165}	{20}
99787	102	{2,7,8}	{165}	{18,20}
99787	102	{2,7,8}	{340}	{18,34}
99787	102	{34}	{165}	{18,20}
99787	102	{34}	{461}	{18,45}
99787	102	{34}	{340}	{18,34}
99787	102	{34}	{133}	{15,18}
1159973	102	{2,7,8}	{461}	{18,45}
1159973	102	{7,34}	{165}	{20}
1159973	102	{2,7,8}	{165}	{18,20}
1159973	102	{7,34}	{461}	{45}
1159973	102	{7,34}	{133}	{15}
1159973	102	{2,7,8}	{461}	{18,45}
1159973	102	{2,7,8}	{133}	{15,18}
1159973	102	{7,34}	{340}	{34}
1159973	102	{7,34}	{340}	{34}
1159973	102	{2,7,8}	{340}	{18,34}
1159973	102	{2,7,8}	{133}	{15,18}
1159973	102	{37}	{133}	{15,18}
1159973	102	{37}	{165}	{18,20}
1159973	102	{37}	{340}	{18,34}
1159973	102	{37}	{461}	{18,45}
1159973	102	{7,34}	{461}	{45}
1159973	102	{7,34}	{133}	{15}
1159973	102	{7,34}	{165}	{20}
1159973	102	{2,7,8}	{165}	{18,20}
1159973	102	{2,7,8}	{340}	{18,34}
1159973	102	{34}	{165}	{18,20}
1159973	102	{34}	{461}	{18,45}
1159973	102	{34}	{340}	{18,34}
1159973	102	{34}	{133}	{15,18}
1160084	102	{8}	{214}	{4659}
1160084	102	{8}	{214}	{4659}
1160084	102	{8}	{214}	{4659}
1159973	102	{8}	{214}	{4659}
1159973	102	{8}	{214}	{4659}
1159973	102	{8}	{214}	{4659}
1160084	102	{8}	{113}	{43}
1160084	102	{8}	{113}	{43}
1160084	102	{8}	{113}	{43}
65165	102	{30}	{182}	{23}
65165	102	{30}	{182}	{23}
1160084	102	{30}	{182}	{23}
1160084	102	{30}	{182}	{23}
1161555	102	{30}	{182}	{23}
1161555	102	{30}	{182}	{23}
1159973	102	{30}	{182}	{23}
1159973	102	{30}	{182}	{23}
99787	102	{36}	{27,194,335,375,509,511}	{18,43}
99787	102	{36}	{27,194,335,375,509,511}	{18,43}
99787	102	{36}	{27,194,335,375,509,511}	{18,43}
99787	102	{36}	{27,194,335,375,509,511}	{18,43}
99787	102	{36}	{92}	{18,21}
99787	102	{36}	{92}	{18,21}
99787	102	{36}	{92}	{18,21,43}
99787	102	{36}	{92}	{18,21,43}
99787	102	{36}	{92}	{18,21,43}
99787	102	{36}	{92}	{18,21,43}
99787	102	{8}	{427}	{10,18,4659}
99787	102	{8}	{427}	{10,18,4659}
99787	102	{8}	{427}	{10,18,4659}
99787	102	{36}	{92}	{18}
99787	102	{36}	{92}	{18}
99787	102	{36}	{375,509}	{18,43}
99787	102	{36}	{375,509}	{18,43}
99787	102	{36}	{375,509}	{18,43}
99787	102	{36}	{375,509}	{18,43}
65165	102	{8}	{247}	{38,4663}
65165	102	{2,8}	{247}	{38,4663}
65165	102	{2,8}	{247}	{38,4663}
65165	102	{7,37}	{247}	{38,4663}
1159973	102	{2,8}	{156}	{38,4660}
1159973	102	{8}	{156}	{38,4660}
1159973	102	{2,8}	{156}	{38,4660}
1159973	102	{7,37}	{156}	{38,4660}
1159973	102	{8}	{247}	{38,4663}
1159973	102	{2,8}	{247}	{38,4663}
1159973	102	{2,8}	{247}	{38,4663}
1159973	102	{7,37}	{247}	{38,4663}
99787	102	{30}	{509}	{18,43}
99787	102	{30}	{509}	{18,43}
99787	102	{30}	{509}	{18,43}
99787	102	{30}	{509}	{18,43}
1161555	102	{30}	{509}	{18,43}
1161555	102	{30}	{509}	{18,43}
1161555	102	{30}	{509}	{18,43}
1161555	102	{30}	{509}	{18,43}
65165	102	{30}	{509}	{18,43}
65165	102	{30}	{509}	{18,43}
65165	102	{30}	{509}	{18,43}
65165	102	{30}	{509}	{18,43}
1160084	102	{30}	{509}	{18,43}
1160084	102	{30}	{509}	{18,43}
1160084	102	{30}	{509}	{18,43}
1160084	102	{30}	{509}	{18,43}
65165	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1161555	102	{8}	{345}	{18}
1161555	102	{8}	{345}	{18}
1161555	102	{8}	{345}	{18}
65165	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
99787	102	{30}	{27,194,335,375,509,511}	{18,43}
99787	102	{30}	{27,194,335,375,509,511}	{18,43}
99787	102	{30}	{27,194,335,375,509,511}	{18,43}
99787	102	{30}	{27,194,335,375,509,511}	{18,43}
65165	102	{36}	{92}	{18}
65165	102	{36}	{92}	{18}
1159973	102	{36}	{92}	{18}
1159973	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
65165	102	{30}	{276}	{18}
65165	102	{30}	{276}	{18}
1160084	102	{30}	{276}	{18}
1160084	102	{30}	{276}	{18}
1161555	102	{30}	{276}	{18}
1161555	102	{30}	{276}	{18}
99787	102	{30}	{276}	{18}
99787	102	{30}	{276}	{18}
1159973	102	{30}	{276}	{18}
1159973	102	{30}	{276}	{18}
1161555	102	{34}	{505}	{18}
1161555	102	{2}	{218}	{18}
1161555	102	{2,7,8,37}	{505}	{18}
1161555	102	{2}	{218}	{18}
1161555	102	{2,8}	{505}	{18}
1161555	102	{2,8}	{505}	{18}
1160084	102	{36}	{221}	{3,18,24}
1160084	102	{36}	{221}	{3,18,24}
99787	102	{36}	{221}	{3,18,24}
99787	102	{36}	{221}	{3,18,24}
1161555	102	{36}	{221}	{3,18,24}
1161555	102	{36}	{221}	{3,18,24}
65165	102	{36}	{221}	{3,18,24}
65165	102	{36}	{221}	{3,18,24}
1159973	102	{36}	{221}	{3,18,24}
1159973	102	{36}	{221}	{3,18,24}
1160084	102	{36}	{221}	{3,18,24}
1160084	102	{36}	{221}	{3,18,24}
99787	102	{36}	{221}	{3,18,24}
99787	102	{36}	{221}	{3,18,24}
1161555	102	{36}	{221}	{3,18,24}
1161555	102	{36}	{221}	{3,18,24}
65165	102	{36}	{221}	{3,18,24}
65165	102	{36}	{221}	{3,18,24}
1159973	102	{36}	{221}	{3,18,24}
1159973	102	{36}	{221}	{3,18,24}
99787	102	{2,8}	{11,33,182,256,265,464}	{18,23}
99787	102	{2,8}	{11,33,182,256,265,464}	{18,23}
99787	102	{2,3,7,8,32}	{11,33,182,256,265,464}	{23}
99787	102	{37}	{11,33,182,256,265,464}	{23}
99787	102	{37}	{33,182}	{18}
99787	102	{2,3,7,8,32}	{33,182}	{18}
65165	102	{36}	{70}	{35}
65165	102	{36}	{70}	{35}
1160084	102	{36}	{70}	{35}
1160084	102	{36}	{70}	{35}
1161555	102	{36}	{70}	{35}
1161555	102	{36}	{70}	{35}
99787	102	{36}	{70}	{35}
99787	102	{36}	{70}	{35}
1159973	102	{36}	{70}	{35}
1159973	102	{36}	{70}	{35}
1160084	102	{8}	{329}	{43}
1160084	102	{8}	{329}	{43}
1160084	102	{8}	{329}	{43}
1161555	102	{8}	{329}	{43}
1161555	102	{8}	{329}	{43}
1161555	102	{8}	{329}	{43}
1159973	102	{8}	{329}	{43}
1159973	102	{8}	{329}	{43}
1159973	102	{8}	{329}	{43}
65165	102	{36}	{256,464}	{23}
65165	102	{36}	{256,464}	{23}
1160084	102	{36}	{256,464}	{23}
1160084	102	{36}	{256,464}	{23}
1161555	102	{36}	{256,464}	{23}
1161555	102	{36}	{256,464}	{23}
99787	102	{36}	{256,464}	{23}
99787	102	{36}	{256,464}	{23}
1159973	102	{36}	{256,464}	{23}
1159973	102	{36}	{256,464}	{23}
99787	102	{2,8}	{390}	{38}
99787	102	{37}	{390}	{38}
99787	102	{2,8}	{390}	{38}
99787	102	{7}	{390}	{38}
99787	102	{8}	{24,34,47,181,233,242,298,390,471,498,512}	{38}
65165	102	{36}	{256,464}	{23}
65165	102	{36}	{256,464}	{23}
1160084	102	{36}	{256,464}	{23}
1160084	102	{36}	{256,464}	{23}
1161555	102	{36}	{256,464}	{23}
1161555	102	{36}	{256,464}	{23}
99787	102	{36}	{256,464}	{23}
99787	102	{36}	{256,464}	{23}
1159973	102	{36}	{256,464}	{23}
1159973	102	{36}	{256,464}	{23}
65165	102	{36}	{256,464}	{21}
65165	102	{36}	{256,464}	{21}
1160084	102	{36}	{256,464}	{21}
1160084	102	{36}	{256,464}	{21}
1161555	102	{36}	{256,464}	{21}
1161555	102	{36}	{256,464}	{21}
99787	102	{36}	{256,464}	{21}
99787	102	{36}	{256,464}	{21}
1159973	102	{36}	{256,464}	{21}
1159973	102	{36}	{256,464}	{21}
65165	102	{36}	{256,464}	{21}
65165	102	{36}	{256,464}	{21}
1160084	102	{36}	{256,464}	{21}
1160084	102	{36}	{256,464}	{21}
1161555	102	{36}	{256,464}	{21}
1161555	102	{36}	{256,464}	{21}
99787	102	{36}	{256,464}	{21}
99787	102	{36}	{256,464}	{21}
1159973	102	{36}	{256,464}	{21}
1159973	102	{36}	{256,464}	{21}
1161555	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
1160084	102	{36}	{509}	{18,21,43}
1160084	102	{36}	{509}	{18,21,43}
1160084	102	{36}	{509}	{18,21,43}
1160084	102	{36}	{509}	{18,21,43}
1160084	102	{36}	{92}	{18,21,43}
1160084	102	{36}	{92}	{18,21,43}
1160084	102	{36}	{92}	{18,21,43}
1160084	102	{36}	{92}	{18,21,43}
1160084	102	{36}	{509}	{18,43}
1160084	102	{36}	{509}	{18,43}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{509}	{18,21,43}
1160084	102	{36}	{509}	{18,21,43}
1160084	102	{36}	{509}	{18,21,43}
1160084	102	{36}	{509}	{18,21,43}
1160084	102	{36}	{92}	{18,21,43}
1160084	102	{36}	{92}	{18,21,43}
1160084	102	{36}	{92}	{18,21,43}
1160084	102	{36}	{92}	{18,21,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
65165	102	{30}	{509}	{18}
65165	102	{30}	{509}	{18}
65165	102	{30}	{509}	{18}
65165	102	{30}	{509}	{18}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{509}	{18}
1160084	102	{36}	{509}	{18}
1161555	102	{36}	{92}	{18,21}
1161555	102	{36}	{92}	{18,21}
65165	102	{36}	{92}	{18,21}
65165	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
99787	102	{36}	{92}	{18,21}
99787	102	{36}	{92}	{18,21}
1159973	102	{36}	{92}	{18,21}
1159973	102	{36}	{92}	{18,21}
65165	102	{36}	{256,464}	{28}
65165	102	{36}	{256,464}	{28}
1160084	102	{36}	{256,464}	{28}
1160084	102	{36}	{256,464}	{28}
99787	102	{36}	{256,464}	{28}
99787	102	{36}	{256,464}	{28}
1159973	102	{36}	{256,464}	{28}
1159973	102	{36}	{256,464}	{28}
65165	102	{36}	{256,464}	{28}
65165	102	{36}	{256,464}	{28}
1160084	102	{36}	{256,464}	{28}
1160084	102	{36}	{256,464}	{28}
99787	102	{36}	{256,464}	{28}
99787	102	{36}	{256,464}	{28}
1159973	102	{36}	{256,464}	{28}
1159973	102	{36}	{256,464}	{28}
1161555	102	{36}	{92}	{18,21}
1161555	102	{36}	{92}	{18,21}
65165	102	{36}	{92}	{18,21}
65165	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
1160084	102	{36}	{92}	{18,21}
99787	102	{36}	{92}	{18,21}
99787	102	{36}	{92}	{18,21}
1159973	102	{36}	{92}	{18,21}
1159973	102	{36}	{92}	{18,21}
1161555	102	{36}	{509}	{18}
1161555	102	{36}	{509}	{18}
65165	102	{36}	{509}	{18}
65165	102	{36}	{509}	{18}
1160084	102	{36}	{509}	{18}
1160084	102	{36}	{509}	{18}
1159973	102	{36}	{509}	{18}
1159973	102	{36}	{509}	{18}
99787	102	{36}	{509}	{18}
99787	102	{36}	{509}	{18}
1161555	102	{36}	{509}	{18}
1161555	102	{36}	{509}	{18}
65165	102	{36}	{509}	{18}
65165	102	{36}	{509}	{18}
1160084	102	{36}	{509}	{18}
1160084	102	{36}	{509}	{18}
1159973	102	{36}	{509}	{18}
1159973	102	{36}	{509}	{18}
99787	102	{36}	{509}	{18}
99787	102	{36}	{509}	{18}
65165	102	{36}	{92}	{18}
65165	102	{36}	{92}	{18}
99787	102	{36}	{92}	{18}
99787	102	{36}	{92}	{18}
1159973	102	{36}	{92}	{18}
1159973	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
99787	102	{36}	{27,194,335,375,509,511}	{18,43}
99787	102	{36}	{27,194,335,375,509,511}	{18,43}
65165	102	{36}	{92}	{18}
65165	102	{36}	{92}	{18}
99787	102	{36}	{92}	{18}
99787	102	{36}	{92}	{18}
1159973	102	{36}	{92}	{18}
1159973	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
99787	102	{36}	{27,194,335,375,509,511}	{18,43}
99787	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{8}	{492}	{18}
1160084	102	{8}	{492}	{18}
1160084	102	{8}	{492}	{18}
99787	102	{8}	{492}	{18}
99787	102	{8}	{492}	{18}
99787	102	{8}	{492}	{18}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
1160084	102	{36}	{27,194,335,375,509,511}	{18,43}
65165	102	{8}	{510}	{18}
65165	102	{8}	{510}	{18}
65165	102	{8}	{510}	{18}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1160084	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
65165	102	{36}	{92}	{18}
65165	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
1161555	102	{36}	{92}	{18}
65165	102	{36}	{92}	{18}
65165	102	{36}	{92}	{18}
1160084	102	{2}	{15,18,23,25,36,42,43,50,60,61,77,99,108,113,120,127,139,140,145,151,190,191,193,196,199,200,208,223,280,292,305,325,329,355,358,362,393,442,447,448,449,453,457,492,499,508,517}	{43}
1160084	102	{2}	{15,18,23,25,36,42,43,50,60,61,77,99,108,113,120,127,139,140,145,151,190,191,193,196,199,200,208,223,280,292,305,325,329,355,358,362,393,442,447,448,449,453,457,492,499,508,517}	{18,43}
1160084	102	{2}	{23,60,108,113,120,139,145,151,196,208,292,329,355,358,362,508,517}	{43}
1160084	102	{2}	{15,18,36,42,43,50,77,99,140,190,191,199,223,305,325,447,448,453,492,499}	{18}
1160084	102	{2}	{70}	{35}
1160084	102	{2}	{70}	{35}
1160084	102	{2}	{70}	{18,35}
65165	102	{2}	{7,66,123,267,598,599}	{2290,4657,4665,7468,7491}
65165	102	{2}	{7,66,123,267,598,599}	{2290,4657,4665,7468,7491}
1160084	102	{2}	{7,66,123,267,598,599}	{2290,4657,4665,7468,7491}
1160084	102	{2}	{7,66,123,267,598,599}	{2290,4657,4665,7468,7491}
1161555	102	{2}	{7,66,123,267,598,599}	{2290,4657,4665,7468,7491}
1161555	102	{2}	{7,66,123,267,598,599}	{2290,4657,4665,7468,7491}
1159973	102	{2}	{7,66,123,267,598,599}	{2290,4657,4665,7468,7491}
1159973	102	{2}	{7,66,123,267,598,599}	{2290,4657,4665,7468,7491}
1161555	102	{2,8}	{35}	{18}
1161555	102	{2,8}	{35}	{18}
99787	102	{2,8}	{35}	{18}
99787	102	{2,8}	{35}	{18}
65165	102	{2,8}	{35}	{18}
65165	102	{2,8}	{35}	{18}
1161555	102	{37}	{428}	{30}
1161555	102	{2}	{428}	{30}
1161555	102	{2}	{428}	{30}
