"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
75354	{36}	{464}	{18}	104
75336	{36}	{464}	{18}	104
75344	{36}	{464}	{18}	104
75358	{36}	{464}	{18}	104
75356	{36}	{464}	{18}	104
75345	{36}	{464}	{18}	104
75351	{36}	{464}	{18}	104
75349	{36}	{464}	{18}	104
75348	{36}	{464}	{18}	104
75359	{36}	{464}	{18}	104
75356	{36}	{464}	{18}	104
75349	{36}	{464}	{18}	104
75343	{36}	{464}	{18}	104
75355	{36}	{464}	{18}	104
75355	{36}	{464}	{18}	104
75340	{36}	{464}	{18}	104
75350	{36}	{464}	{18}	104
75357	{36}	{464}	{18}	104
75343	{36}	{464}	{18}	104
75338	{36}	{464}	{18}	104
75347	{36}	{464}	{18}	104
75339	{36}	{464}	{18}	104
75357	{36}	{464}	{18}	104
75346	{36}	{464}	{18}	104
22247	{36}	{464}	{18}	104
22247	{36}	{464}	{18}	104
75357	{36}	{464}	{18}	104
75355	{36}	{464}	{18}	104
75351	{36}	{464}	{18}	104
75340	{36}	{464}	{18}	104
75360	{36}	{464}	{18}	104
75337	{36}	{464}	{18}	104
75343	{36}	{464}	{18}	104
75339	{36}	{464}	{18}	104
75341	{36}	{464}	{18}	104
75345	{36}	{464}	{18}	104
75358	{36}	{464}	{18}	104
75338	{36}	{464}	{18}	104
75339	{36}	{464}	{18}	104
75357	{36}	{464}	{18}	104
75349	{36}	{464}	{18}	104
75341	{36}	{464}	{18}	104
75354	{36}	{464}	{18}	104
75360	{36}	{464}	{18}	104
75344	{36}	{464}	{18}	104
75342	{36}	{464}	{18}	104
75337	{36}	{464}	{18}	104
75351	{36}	{464}	{18}	104
75345	{36}	{464}	{18}	104
75356	{36}	{464}	{18}	104
75348	{36}	{464}	{18}	104
75356	{36}	{464}	{18}	104
75359	{36}	{464}	{18}	104
75344	{36}	{464}	{18}	104
75336	{36}	{464}	{18}	104
75353	{36}	{464}	{18}	104
75338	{36}	{464}	{18}	104
75347	{36}	{464}	{18}	104
75352	{36}	{464}	{18}	104
75340	{36}	{464}	{18}	104
75358	{36}	{464}	{18}	104
75337	{36}	{33}	{18}	104
75356	{36}	{33}	{18}	104
22247	{36}	{464}	{18}	104
75350	{36}	{464}	{18}	104
75358	{36}	{464}	{18}	104
75347	{36}	{464}	{18}	104
75353	{36}	{464}	{18}	104
75354	{36}	{464}	{18}	104
75353	{36}	{464}	{18}	104
75340	{36}	{464}	{18}	104
75360	{36}	{464}	{18}	104
75342	{36}	{464}	{18}	104
75360	{36}	{464}	{18}	104
75341	{36}	{464}	{18}	104
75343	{36}	{464}	{18}	104
75354	{36}	{464}	{18}	104
75342	{36}	{464}	{18}	104
75359	{36}	{464}	{18}	104
75336	{36}	{464}	{18}	104
75352	{36}	{464}	{18}	104
75355	{36}	{464}	{18}	104
75347	{36}	{464}	{18}	104
75353	{36}	{464}	{18}	104
75350	{36}	{464}	{18}	104
75349	{36}	{464}	{18}	104
75348	{36}	{464}	{18}	104
75350	{36}	{464}	{18}	104
75346	{36}	{464}	{18}	104
75346	{36}	{464}	{18}	104
75343	{36}	{375}	{18}	104
75359	{36}	{27}	{18}	104
75349	{36}	{335}	{18}	104
75350	{36}	{509}	{18}	104
75358	{36}	{335}	{18}	104
75354	{36}	{194}	{18}	104
75343	{36}	{335}	{18}	104
75358	{36}	{335}	{18}	104
75353	{36}	{194}	{18}	104
75358	{36}	{27}	{18}	104
75344	{36}	{194}	{18}	104
75336	{36}	{194}	{18}	104
75359	{36}	{375}	{18}	104
75350	{36}	{194}	{18}	104
75340	{36}	{335}	{18}	104
75357	{36}	{375}	{18}	104
75344	{36}	{335}	{18}	104
75358	{36}	{375}	{18}	104
75354	{36}	{27}	{18}	104
75336	{36}	{375}	{18}	104
75358	{36}	{511}	{18}	104
75352	{36}	{27}	{18}	104
75351	{36}	{194}	{18}	104
75341	{36}	{335}	{18}	104
75350	{36}	{335}	{18}	104
75336	{36}	{511}	{18}	104
75344	{36}	{511}	{18}	104
75354	{36}	{335}	{18}	104
75350	{36}	{509}	{18}	104
75336	{36}	{511}	{18}	104
75359	{36}	{194}	{18}	104
75352	{36}	{375}	{18}	104
75357	{36}	{511}	{18}	104
75354	{36}	{194}	{18}	104
75341	{36}	{194}	{18}	104
75351	{36}	{509}	{18}	104
75353	{36}	{335}	{18}	104
75341	{36}	{509}	{18}	104
75349	{36}	{375}	{18}	104
75340	{36}	{335}	{18}	104
75360	{36}	{335}	{18}	104
75353	{36}	{194}	{18}	104
75352	{36}	{511}	{18}	104
75351	{36}	{511}	{18}	104
75352	{36}	{194}	{18}	104
75357	{36}	{27}	{18}	104
75357	{36}	{27}	{18}	104
75357	{36}	{194}	{18}	104
75358	{36}	{509}	{18}	104
75353	{36}	{375}	{18}	104
75349	{36}	{511}	{18}	104
75343	{36}	{335}	{18}	104
75359	{36}	{194}	{18}	104
75350	{36}	{335}	{18}	104
75358	{36}	{509}	{18}	104
75344	{36}	{509}	{18}	104
75341	{36}	{511}	{18}	104
75354	{36}	{27}	{18}	104
75359	{36}	{27}	{18}	104
75344	{36}	{375}	{18}	104
75360	{36}	{509}	{18}	104
75351	{36}	{511}	{18}	104
75341	{36}	{375}	{18}	104
75360	{36}	{27}	{18}	104
75351	{36}	{375}	{18}	104
75340	{36}	{509}	{18}	104
75354	{36}	{509}	{18}	104
75344	{36}	{194}	{18}	104
75357	{36}	{511}	{18}	104
75341	{36}	{511}	{18}	104
75360	{36}	{509}	{18}	104
75343	{36}	{511}	{18}	104
75360	{36}	{511}	{18}	104
75336	{36}	{335}	{18}	104
75352	{36}	{335}	{18}	104
75344	{36}	{27}	{18}	104
75344	{36}	{511}	{18}	104
75340	{36}	{27}	{18}	104
75359	{36}	{511}	{18}	104
75350	{36}	{511}	{18}	104
75360	{36}	{335}	{18}	104
75350	{36}	{511}	{18}	104
75354	{36}	{511}	{18}	104
75343	{36}	{375}	{18}	104
75336	{36}	{27}	{18}	104
75354	{36}	{375}	{18}	104
75349	{36}	{509}	{18}	104
75337	{36}	{33}	{18}	104
75357	{36}	{335}	{18}	104
75354	{36}	{511}	{18}	104
75358	{36}	{511}	{18}	104
75352	{36}	{27}	{18}	104
75343	{36}	{194}	{18}	104
75341	{36}	{27}	{18}	104
75360	{36}	{194}	{18}	104
75349	{36}	{509}	{18}	104
75351	{36}	{509}	{18}	104
75343	{36}	{27}	{18}	104
75360	{36}	{194}	{18}	104
75359	{36}	{509}	{18}	104
75336	{36}	{335}	{18}	104
75353	{36}	{27}	{18}	104
75349	{36}	{27}	{18}	104
75352	{36}	{335}	{18}	104
75349	{36}	{194}	{18}	104
75357	{36}	{509}	{18}	104
75352	{36}	{509}	{18}	104
75344	{36}	{335}	{18}	104
75344	{36}	{509}	{18}	104
75351	{36}	{27}	{18}	104
75340	{36}	{194}	{18}	104
75359	{36}	{335}	{18}	104
75351	{36}	{335}	{18}	104
75341	{36}	{335}	{18}	104
75352	{36}	{375}	{18}	104
75336	{36}	{509}	{18}	104
75351	{36}	{194}	{18}	104
75352	{36}	{509}	{18}	104
75344	{36}	{27}	{18}	104
75336	{36}	{509}	{18}	104
75360	{36}	{375}	{18}	104
75336	{36}	{375}	{18}	104
75353	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
75354	{36}	{335}	{18}	104
75350	{36}	{27}	{18}	104
75340	{36}	{375}	{18}	104
75350	{36}	{375}	{18}	104
75349	{36}	{335}	{18}	104
75341	{36}	{194}	{18}	104
75357	{36}	{509}	{18}	104
75351	{36}	{27}	{18}	104
75340	{36}	{509}	{18}	104
75360	{36}	{375}	{18}	104
75351	{36}	{375}	{18}	104
75341	{36}	{27}	{18}	104
75353	{36}	{511}	{18}	104
75343	{36}	{194}	{18}	104
75349	{36}	{27}	{18}	104
75340	{36}	{194}	{18}	104
75359	{36}	{511}	{18}	104
75352	{36}	{511}	{18}	104
75343	{36}	{27}	{18}	104
75360	{36}	{511}	{18}	104
75336	{36}	{27}	{18}	104
75358	{36}	{194}	{18}	104
75360	{36}	{27}	{18}	104
75357	{36}	{194}	{18}	104
75357	{36}	{375}	{18}	104
75353	{36}	{511}	{18}	104
75350	{36}	{194}	{18}	104
75340	{36}	{511}	{18}	104
75343	{36}	{509}	{18}	104
75358	{36}	{27}	{18}	104
75353	{36}	{375}	{18}	104
75359	{36}	{335}	{18}	104
75340	{36}	{27}	{18}	104
75358	{36}	{375}	{18}	104
75341	{36}	{375}	{18}	104
75340	{36}	{375}	{18}	104
75350	{36}	{27}	{18}	104
75336	{36}	{194}	{18}	104
75357	{36}	{335}	{18}	104
75353	{36}	{27}	{18}	104
75358	{36}	{194}	{18}	104
75352	{36}	{194}	{18}	104
75344	{36}	{375}	{18}	104
75344	{36}	{27}	{18}	104
75344	{36}	{509}	{18}	104
75353	{36}	{335}	{18}	104
75349	{36}	{375}	{18}	104
75359	{36}	{335}	{18}	104
75359	{36}	{511}	{18}	104
75359	{36}	{27}	{18}	104
75344	{36}	{375}	{18}	104
75344	{36}	{335}	{18}	104
75359	{36}	{509}	{18}	104
75359	{36}	{375}	{18}	104
75359	{36}	{511}	{18}	104
75344	{36}	{194}	{18}	104
75348	{36}	{375}	{18}	104
75354	{36}	{375}	{18}	104
75349	{36}	{511}	{18}	104
75348	{36}	{27}	{18}	104
75348	{36}	{335}	{18}	104
75359	{36}	{194}	{18}	104
75353	{36}	{509}	{18}	104
75344	{36}	{511}	{18}	104
75359	{36}	{27}	{18}	104
75359	{36}	{335}	{18}	104
75348	{36}	{511}	{18}	104
75344	{36}	{509}	{18}	104
75344	{36}	{27}	{18}	104
75348	{36}	{511}	{18}	104
75359	{36}	{375}	{18}	104
75351	{36}	{335}	{18}	104
75341	{36}	{509}	{18}	104
75349	{36}	{194}	{18}	104
75354	{36}	{509}	{18}	104
75343	{36}	{511}	{18}	104
75348	{36}	{194}	{18}	104
75350	{36}	{375}	{18}	104
75340	{36}	{511}	{18}	104
75343	{36}	{509}	{18}	104
75348	{36}	{27}	{18}	104
75359	{36}	{375}	{18}	104
22247	{36}	{55}	{18}	104
22247	{36}	{55}	{18}	104
75343	{36}	{55}	{18}	104
75337	{36}	{55}	{18}	104
75349	{36}	{55}	{18}	104
75344	{36}	{55}	{18}	104
75338	{36}	{55}	{18}	104
75340	{36}	{55}	{18}	104
75344	{36}	{55}	{18}	104
75351	{36}	{55}	{18}	104
75338	{36}	{55}	{18}	104
75347	{36}	{55}	{18}	104
75359	{36}	{55}	{18}	104
75356	{36}	{55}	{18}	104
75347	{36}	{55}	{18}	104
75340	{36}	{55}	{18}	104
75357	{36}	{55}	{18}	104
75353	{36}	{55}	{18}	104
75354	{36}	{55}	{18}	104
75341	{36}	{55}	{18}	104
75349	{36}	{55}	{18}	104
75354	{36}	{55}	{18}	104
75345	{36}	{55}	{18}	104
75359	{36}	{509}	{18}	104
75344	{36}	{194}	{18}	104
75360	{36}	{55}	{18}	104
75358	{36}	{55}	{18}	104
75357	{36}	{55}	{18}	104
75359	{36}	{194}	{18}	104
75348	{36}	{194}	{18}	104
75344	{36}	{335}	{18}	104
75348	{36}	{375}	{18}	104
75348	{36}	{335}	{18}	104
75342	{36}	{55}	{18}	104
75356	{36}	{55}	{18}	104
75344	{36}	{511}	{18}	104
75355	{36}	{55}	{18}	104
75348	{36}	{509}	{18}	104
75358	{36}	{55}	{18}	104
75344	{36}	{375}	{18}	104
75348	{36}	{509}	{18}	104
75359	{36}	{55}	{18}	104
75337	{36}	{55}	{18}	104
75345	{36}	{55}	{18}	104
75353	{36}	{55}	{18}	104
75341	{36}	{55}	{18}	104
75346	{36}	{55}	{18}	104
75355	{36}	{55}	{18}	104
75348	{36}	{55}	{18}	104
75348	{36}	{55}	{18}	104
75339	{36}	{55}	{18}	104
75343	{36}	{55}	{18}	104
75342	{36}	{55}	{18}	104
75350	{36}	{55}	{18}	104
75352	{36}	{55}	{18}	104
75336	{36}	{55}	{18}	104
75339	{36}	{55}	{18}	104
75350	{36}	{55}	{18}	104
75351	{36}	{55}	{18}	104
75352	{36}	{55}	{18}	104
75360	{36}	{55}	{18}	104
75346	{36}	{55}	{18}	104
75336	{36}	{55}	{18}	104
22247	{36}	{33}	{18}	104
22247	{36}	{33}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{219}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{219}	{18}	104
22247	{36}	{256}	{18}	104
22247	{36}	{464}	{18}	104
22247	{36}	{464}	{18}	104
22247	{36}	{256}	{18}	104
75339	{36}	{27}	{18}	104
75339	{36}	{511}	{18}	104
75338	{36}	{511}	{18}	104
75338	{36}	{27}	{18}	104
75339	{36}	{194}	{18}	104
75338	{36}	{27}	{18}	104
75339	{36}	{375}	{18}	104
75339	{36}	{509}	{18}	104
75339	{36}	{375}	{18}	104
75338	{36}	{335}	{18}	104
75338	{36}	{335}	{18}	104
75339	{36}	{511}	{18}	104
75339	{36}	{335}	{18}	104
75339	{36}	{335}	{18}	104
75338	{36}	{194}	{18}	104
75339	{36}	{509}	{18}	104
75339	{36}	{27}	{18}	104
75339	{36}	{194}	{18}	104
75338	{36}	{375}	{18}	104
75338	{36}	{511}	{18}	104
75338	{36}	{509}	{18}	104
75338	{36}	{194}	{18}	104
75338	{36}	{375}	{18}	104
75338	{36}	{509}	{18}	104
75347	{36}	{194}	{18}	104
75345	{36}	{375}	{18}	104
75348	{36}	{27}	{18}	104
75347	{36}	{194}	{18}	104
75348	{36}	{511}	{18}	104
75345	{36}	{194}	{18}	104
75347	{36}	{335}	{18}	104
75347	{36}	{511}	{18}	104
75347	{36}	{375}	{18}	104
75348	{36}	{375}	{18}	104
75345	{36}	{509}	{18}	104
75347	{36}	{335}	{18}	104
75347	{36}	{375}	{18}	104
75347	{36}	{27}	{18}	104
75348	{36}	{509}	{18}	104
75345	{36}	{335}	{18}	104
75345	{36}	{194}	{18}	104
75345	{36}	{335}	{18}	104
75345	{36}	{27}	{18}	104
75345	{36}	{511}	{18}	104
75348	{36}	{335}	{18}	104
75347	{36}	{511}	{18}	104
75348	{36}	{511}	{18}	104
75347	{36}	{509}	{18}	104
75348	{36}	{194}	{18}	104
75348	{36}	{27}	{18}	104
75348	{36}	{194}	{18}	104
75347	{36}	{27}	{18}	104
75345	{36}	{511}	{18}	104
75345	{36}	{509}	{18}	104
75348	{36}	{335}	{18}	104
75345	{36}	{27}	{18}	104
75348	{36}	{375}	{18}	104
75345	{36}	{375}	{18}	104
75347	{36}	{509}	{18}	104
75348	{36}	{509}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{335}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{335}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{428}	{18}	104
22247	{36}	{428}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{335}	{18}	104
22247	{36}	{335}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{335}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{335}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{55}	{18}	104
22247	{36}	{55}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75352	{36}	{27}	{18}	104
75343	{36}	{509}	{18}	104
75344	{36}	{92}	{18}	104
75340	{36}	{509}	{18}	104
75344	{36}	{27}	{18}	104
75349	{36}	{194}	{18}	104
75342	{36}	{375}	{18}	104
75358	{36}	{27}	{18}	104
75350	{36}	{375}	{18}	104
75347	{36}	{509}	{18}	104
75344	{36}	{27}	{18}	104
75338	{36}	{27}	{18}	104
75349	{36}	{511}	{18}	104
75357	{36}	{511}	{18}	104
75344	{36}	{509}	{18}	104
75336	{36}	{511}	{18}	104
75353	{36}	{27}	{18}	104
75340	{36}	{511}	{18}	104
75353	{36}	{509}	{18}	104
75343	{36}	{27}	{18}	104
75359	{36}	{335}	{18}	104
75360	{36}	{92}	{18}	104
75360	{36}	{375}	{18}	104
75352	{36}	{375}	{18}	104
75345	{36}	{27}	{18}	104
75360	{36}	{375}	{18}	104
75351	{36}	{509}	{18}	104
75348	{36}	{511}	{18}	104
75355	{36}	{509}	{18}	104
75348	{36}	{509}	{18}	104
75337	{36}	{92}	{18}	104
75341	{36}	{511}	{18}	104
75345	{36}	{27}	{18}	104
75355	{36}	{511}	{18}	104
75337	{36}	{509}	{18}	104
75348	{36}	{511}	{18}	104
75349	{36}	{511}	{18}	104
75342	{36}	{335}	{18}	104
75347	{36}	{335}	{18}	104
75353	{36}	{27}	{18}	104
75336	{36}	{509}	{18}	104
75356	{36}	{375}	{18}	104
75344	{36}	{194}	{18}	104
75356	{36}	{509}	{18}	104
75347	{36}	{335}	{18}	104
75352	{36}	{27}	{18}	104
75349	{36}	{375}	{18}	104
75352	{36}	{509}	{18}	104
75337	{36}	{375}	{18}	104
75350	{36}	{375}	{18}	104
75348	{36}	{509}	{18}	104
75348	{36}	{375}	{18}	104
75341	{36}	{509}	{18}	104
75345	{36}	{92}	{18}	104
75346	{36}	{194}	{18}	104
75352	{36}	{509}	{18}	104
75356	{36}	{335}	{18}	104
75357	{36}	{92}	{18}	104
75350	{36}	{194}	{18}	104
75347	{36}	{335}	{18}	104
75355	{36}	{27}	{18}	104
75340	{36}	{509}	{18}	104
75350	{36}	{511}	{18}	104
75343	{36}	{194}	{18}	104
75351	{36}	{511}	{18}	104
75342	{36}	{375}	{18}	104
75339	{36}	{27}	{18}	104
75346	{36}	{194}	{18}	104
75342	{36}	{27}	{18}	104
75348	{36}	{194}	{18}	104
75360	{36}	{335}	{18}	104
75349	{36}	{335}	{18}	104
75359	{36}	{27}	{18}	104
75339	{36}	{375}	{18}	104
75356	{36}	{509}	{18}	104
75352	{36}	{335}	{18}	104
75347	{36}	{194}	{18}	104
75351	{36}	{509}	{18}	104
75358	{36}	{509}	{18}	104
75343	{36}	{375}	{18}	104
75351	{36}	{27}	{18}	104
75346	{36}	{509}	{18}	104
75344	{36}	{509}	{18}	104
75345	{36}	{375}	{18}	104
75340	{36}	{92}	{18}	104
75359	{36}	{375}	{18}	104
75343	{36}	{194}	{18}	104
75356	{36}	{511}	{18}	104
75346	{36}	{511}	{18}	104
75350	{36}	{509}	{18}	104
75338	{36}	{511}	{18}	104
75337	{36}	{92}	{18}	104
75341	{36}	{92}	{18}	104
75344	{36}	{194}	{18}	104
75343	{36}	{511}	{18}	104
75346	{36}	{335}	{18}	104
75359	{36}	{509}	{18}	104
75355	{36}	{511}	{18}	104
75344	{36}	{511}	{18}	104
75348	{36}	{92}	{18}	104
75356	{36}	{509}	{18}	104
75346	{36}	{194}	{18}	104
75352	{36}	{511}	{18}	104
75343	{36}	{375}	{18}	104
75357	{36}	{27}	{18}	104
75336	{36}	{92}	{18}	104
75337	{36}	{194}	{18}	104
75358	{36}	{511}	{18}	104
75343	{36}	{509}	{18}	104
75349	{36}	{511}	{18}	104
75337	{36}	{92}	{18}	104
75360	{36}	{27}	{18}	104
75346	{36}	{511}	{18}	104
75355	{36}	{375}	{18}	104
75344	{36}	{375}	{18}	104
75349	{36}	{509}	{18}	104
75338	{36}	{509}	{18}	104
75347	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
75351	{36}	{194}	{18}	104
75357	{36}	{92}	{18}	104
75343	{36}	{27}	{18}	104
75348	{36}	{27}	{18}	104
75349	{36}	{509}	{18}	104
75348	{36}	{509}	{18}	104
75343	{36}	{509}	{18}	104
75347	{36}	{194}	{18}	104
75348	{36}	{511}	{18}	104
75339	{36}	{511}	{18}	104
75349	{36}	{375}	{18}	104
75355	{36}	{511}	{18}	104
75355	{36}	{375}	{18}	104
75358	{36}	{509}	{18}	104
75346	{36}	{335}	{18}	104
75344	{36}	{509}	{18}	104
75354	{36}	{375}	{18}	104
75356	{36}	{509}	{18}	104
75360	{36}	{509}	{18}	104
75357	{36}	{375}	{18}	104
75340	{36}	{194}	{18}	104
75355	{36}	{509}	{18}	104
75341	{36}	{27}	{18}	104
75355	{36}	{509}	{18}	104
75341	{36}	{27}	{18}	104
75355	{36}	{509}	{18}	104
75350	{36}	{509}	{18}	104
75338	{36}	{375}	{18}	104
75343	{36}	{509}	{18}	104
75345	{36}	{375}	{18}	104
75350	{36}	{27}	{18}	104
75339	{36}	{92}	{18}	104
75349	{36}	{335}	{18}	104
75354	{36}	{509}	{18}	104
75337	{36}	{511}	{18}	104
75343	{36}	{509}	{18}	104
75343	{36}	{509}	{18}	104
75353	{36}	{375}	{18}	104
75358	{36}	{92}	{18}	104
75339	{36}	{509}	{18}	104
75337	{36}	{335}	{18}	104
75348	{36}	{27}	{18}	104
75341	{36}	{27}	{18}	104
75359	{36}	{335}	{18}	104
75349	{36}	{194}	{18}	104
75355	{36}	{509}	{18}	104
75343	{36}	{509}	{18}	104
75351	{36}	{509}	{18}	104
75346	{36}	{509}	{18}	104
75352	{36}	{509}	{18}	104
75347	{36}	{375}	{18}	104
75343	{36}	{509}	{18}	104
75348	{36}	{92}	{18}	104
75355	{36}	{92}	{18}	104
75336	{36}	{92}	{18}	104
75341	{36}	{511}	{18}	104
75357	{36}	{511}	{18}	104
75350	{36}	{509}	{18}	104
75347	{36}	{27}	{18}	104
75339	{36}	{27}	{18}	104
75358	{36}	{194}	{18}	104
75338	{36}	{375}	{18}	104
75354	{36}	{511}	{18}	104
75353	{36}	{511}	{18}	104
75336	{36}	{509}	{18}	104
75358	{36}	{509}	{18}	104
75349	{36}	{92}	{18}	104
75352	{36}	{509}	{18}	104
75346	{36}	{511}	{18}	104
75357	{36}	{511}	{18}	104
75346	{36}	{194}	{18}	104
75350	{36}	{375}	{18}	104
75349	{36}	{335}	{18}	104
75345	{36}	{511}	{18}	104
75349	{36}	{509}	{18}	104
75339	{36}	{92}	{18}	104
75349	{36}	{509}	{18}	104
75345	{36}	{509}	{18}	104
75348	{36}	{335}	{18}	104
75340	{36}	{509}	{18}	104
75351	{36}	{335}	{18}	104
75337	{36}	{92}	{18}	104
75343	{36}	{509}	{18}	104
75342	{36}	{509}	{18}	104
75347	{36}	{375}	{18}	104
75340	{36}	{27}	{18}	104
75346	{36}	{27}	{18}	104
75346	{36}	{375}	{18}	104
75351	{36}	{511}	{18}	104
75336	{36}	{509}	{18}	104
75344	{36}	{335}	{18}	104
75354	{36}	{511}	{18}	104
75350	{36}	{511}	{18}	104
75355	{36}	{509}	{18}	104
75341	{36}	{27}	{18}	104
75347	{36}	{509}	{18}	104
75352	{36}	{335}	{18}	104
75354	{36}	{509}	{18}	104
75358	{36}	{511}	{18}	104
75343	{36}	{335}	{18}	104
75353	{36}	{509}	{18}	104
75347	{36}	{511}	{18}	104
75338	{36}	{375}	{18}	104
75350	{36}	{194}	{18}	104
75344	{36}	{509}	{18}	104
75338	{36}	{509}	{18}	104
75348	{36}	{509}	{18}	104
75358	{36}	{509}	{18}	104
75357	{36}	{511}	{18}	104
75347	{36}	{509}	{18}	104
75350	{36}	{335}	{18}	104
75356	{36}	{511}	{18}	104
